model,feature_count,precision,model_size_bytes,parameters,tensor_arena_bytes,tensor_arena_used_bytes,firmware_flash_bytes,static_ram_bytes,free_heap_bytes,n_warmup,n_measured,mean_us,median_us,std_us,p95_us,p99_us,min_us,max_us,iqr_us,round
student_b_16_4_int8,14,FULL_INT8,3576,328,8192,916,319040,30152,237716,100,2000,72.95,75.00,4.96,83.00,83.00,64,84,1.00,1
student_b_16_4_int8,14,FULL_INT8,3576,328,8192,916,319040,30152,237452,100,2000,72.97,75.00,4.87,83.00,83.00,64,84,1.00,2
student_b_16_4_int8,14,FULL_INT8,3576,328,8192,916,319040,30152,237452,100,2000,72.94,75.00,4.90,82.00,83.00,64,84,1.00,3
student_b_16_4_int8,14,FULL_INT8,3576,328,8192,964,319040,30152,237452,300,6000,72.96,75.00,4.91,83.00,83.00,64,84,1.00,POOLED
student_a_8_4_int8,14,FULL_INT8,3208,176,8192,916,319040,30152,237452,100,2000,62.57,64.00,2.76,68.00,72.00,60,73,4.00,1
student_a_8_4_int8,14,FULL_INT8,3208,176,8192,916,319040,30152,237452,100,2000,68.53,68.00,2.03,76.00,77.00,67,77,0.00,2
student_a_8_4_int8,14,FULL_INT8,3208,176,8192,916,319040,30152,237452,100,2000,62.56,64.00,2.75,68.00,72.00,60,73,4.00,3
student_a_8_4_int8,14,FULL_INT8,3208,176,8192,964,319040,30152,237452,300,6000,64.55,64.00,3.79,69.00,76.00,60,77,8.00,POOLED
mlp_12f_int8,12,FULL_INT8,3712,380,8192,916,319040,30152,237452,100,2000,76.79,75.00,4.13,83.00,90.00,71,90,4.00,1
mlp_12f_int8,12,FULL_INT8,3712,380,8192,916,319040,30152,237452,100,2000,76.75,75.00,4.06,83.00,89.00,71,90,4.00,2
mlp_12f_int8,12,FULL_INT8,3712,380,8192,916,319040,30152,237452,100,2000,76.78,75.00,4.16,83.00,90.00,71,90,4.00,3
mlp_12f_int8,12,FULL_INT8,3712,380,8192,964,319040,30152,237452,300,6000,76.77,75.00,4.12,83.00,90.00,71,90,4.00,POOLED
mlp_14f_int8,14,FULL_INT8,3728,412,8192,916,319040,30152,237452,100,2000,89.89,93.00,4.55,95.00,101.00,79,102,7.00,1
mlp_14f_int8,14,FULL_INT8,3728,412,8192,916,319040,30152,237452,100,2000,89.90,93.00,4.56,95.00,101.00,78,102,7.00,2
mlp_14f_int8,14,FULL_INT8,3728,412,8192,916,319040,30152,237452,100,2000,89.90,93.00,4.57,95.00,101.00,78,102,7.00,3
mlp_14f_int8,14,FULL_INT8,3728,412,8192,964,319040,30152,237452,300,6000,89.90,93.00,4.56,95.00,101.00,78,102,7.00,POOLED
