threshold,trigger_rate,mode_b_activation,overall_accuracy,macro_f1,avg_latency_us,p50_latency_us,p95_latency_us,p99_latency_us,fn_rate_anomalous,normal_preservation,deadline_5ms_compliance,deadline_10ms_compliance,deadline_20ms_compliance,deadline_50ms_compliance
0.0,1.0,1.0,0.746607,0.754328,150.96,137.6,219.01,386.44,0.0,0.9975,1.0,1.0,1.0,1.0
0.05,0.736429,0.736429,0.746429,0.754135,129.93,133.5,201.1,351.31,0.00025,0.9975,1.0,1.0,1.0,1.0
0.1,0.736429,0.736429,0.746429,0.754135,129.93,133.5,201.1,351.31,0.00025,0.9975,1.0,1.0,1.0,1.0
0.15,0.736429,0.736429,0.746429,0.754135,129.93,133.5,201.1,351.31,0.00025,0.9975,1.0,1.0,1.0,1.0
0.2,0.719464,0.719464,0.744643,0.752165,128.56,133.1,199.3,350.21,0.002875,0.997812,1.0,1.0,1.0,1.0
0.25,0.719464,0.719464,0.744643,0.752165,128.56,133.1,199.3,350.21,0.002875,0.997812,1.0,1.0,1.0,1.0
0.3,0.719464,0.719464,0.744643,0.752165,128.56,133.1,199.3,350.21,0.002875,0.997812,1.0,1.0,1.0,1.0
0.35,0.719464,0.719464,0.744643,0.752165,128.56,133.1,199.3,350.21,0.002875,0.997812,1.0,1.0,1.0,1.0
0.4,0.719464,0.719464,0.744643,0.752165,128.56,133.1,199.3,350.21,0.002875,0.997812,1.0,1.0,1.0,1.0
0.45,0.717768,0.717768,0.743839,0.751294,128.43,133.1,199.3,350.21,0.004,0.997812,1.0,1.0,1.0,1.0
0.5,0.717768,0.717768,0.743839,0.751294,128.43,133.1,199.3,350.21,0.004,0.997812,1.0,1.0,1.0,1.0
0.55,0.715982,0.715982,0.742679,0.750034,128.3,133.1,199.2,350.21,0.005625,0.997812,1.0,1.0,1.0,1.0
0.6,0.715982,0.715982,0.742679,0.750034,128.3,133.1,199.2,350.21,0.005625,0.997812,1.0,1.0,1.0,1.0
0.65,0.715982,0.715982,0.742679,0.750034,128.3,133.1,199.2,350.21,0.005625,0.997812,1.0,1.0,1.0,1.0
0.7,0.715982,0.715982,0.742679,0.750034,128.3,133.1,199.2,350.21,0.005625,0.997812,1.0,1.0,1.0,1.0
0.75,0.715982,0.715982,0.742679,0.750034,128.3,133.1,199.2,350.21,0.005625,0.997812,1.0,1.0,1.0,1.0
0.8,0.715982,0.715982,0.742679,0.750034,128.3,133.1,199.2,350.21,0.005625,0.997812,1.0,1.0,1.0,1.0
0.85,0.715982,0.715982,0.742679,0.750034,128.3,133.1,199.2,350.21,0.005625,0.997812,1.0,1.0,1.0,1.0
0.9,0.715982,0.715982,0.742679,0.750034,128.3,133.1,199.2,350.21,0.005625,0.997812,1.0,1.0,1.0,1.0
0.95,0.715982,0.715982,0.742679,0.750034,128.3,133.1,199.2,350.21,0.005625,0.997812,1.0,1.0,1.0,1.0
1.0,0.16625,0.16625,0.417589,0.35349,84.1,65.7,149.5,240.61,0.76725,1.0,1.0,1.0,1.0,1.0
