threshold,trigger_rate,mode_b_activation,overall_accuracy,macro_f1,avg_latency_us,p50_latency_us,p95_latency_us,p99_latency_us,fn_rate_anomalous,normal_preservation,deadline_5ms_compliance,deadline_10ms_compliance,deadline_20ms_compliance,deadline_50ms_compliance
0.0,1.0,1.0,0.745212,0.752779,151.03,137.5,219.1,392.1,0.0,0.997812,0.999955,1.0,1.0,1.0
0.05,0.734497,0.734497,0.745078,0.752635,129.77,133.4,197.22,355.2,0.000188,0.997812,0.999955,1.0,1.0,1.0
0.1,0.734497,0.734497,0.745078,0.752635,129.77,133.4,197.22,355.2,0.000188,0.997812,0.999955,1.0,1.0,1.0
0.15,0.734497,0.734497,0.745078,0.752635,129.77,133.4,197.22,355.2,0.000188,0.997812,0.999955,1.0,1.0,1.0
0.2,0.718559,0.718559,0.742667,0.749981,128.5,133.1,196.4,353.71,0.004125,0.997969,0.999955,1.0,1.0,1.0
0.25,0.718559,0.718559,0.742667,0.749981,128.5,133.1,196.4,353.71,0.004125,0.997969,0.999955,1.0,1.0,1.0
0.3,0.718559,0.718559,0.742667,0.749981,128.5,133.1,196.4,353.71,0.004125,0.997969,0.999955,1.0,1.0,1.0
0.35,0.718559,0.718559,0.742667,0.749981,128.5,133.1,196.4,353.71,0.004125,0.997969,0.999955,1.0,1.0,1.0
0.4,0.718559,0.718559,0.742667,0.749981,128.5,133.1,196.4,353.71,0.004125,0.997969,0.999955,1.0,1.0,1.0
0.45,0.716059,0.716059,0.741328,0.748531,128.31,133.0,196.21,353.71,0.006,0.997969,0.999955,1.0,1.0,1.0
0.5,0.716059,0.716059,0.741328,0.748531,128.31,133.0,196.21,353.71,0.006,0.997969,0.999955,1.0,1.0,1.0
0.55,0.714809,0.714809,0.740703,0.747853,128.19,133.0,195.9,352.92,0.006875,0.997969,0.999955,1.0,1.0,1.0
0.6,0.714809,0.714809,0.740703,0.747853,128.19,133.0,195.9,352.92,0.006875,0.997969,0.999955,1.0,1.0,1.0
0.65,0.714809,0.714809,0.740703,0.747853,128.19,133.0,195.9,352.92,0.006875,0.997969,0.999955,1.0,1.0,1.0
0.7,0.714809,0.714809,0.740703,0.747853,128.19,133.0,195.9,352.92,0.006875,0.997969,0.999955,1.0,1.0,1.0
0.75,0.714809,0.714809,0.740703,0.747853,128.19,133.0,195.9,352.92,0.006875,0.997969,0.999955,1.0,1.0,1.0
0.8,0.714809,0.714809,0.740703,0.747853,128.19,133.0,195.9,352.92,0.006875,0.997969,0.999955,1.0,1.0,1.0
0.85,0.714809,0.714809,0.740703,0.747853,128.19,133.0,195.9,352.92,0.006875,0.997969,0.999955,1.0,1.0,1.0
0.9,0.714809,0.714809,0.740703,0.747853,128.19,133.0,195.9,352.92,0.006875,0.997969,0.999955,1.0,1.0,1.0
0.95,0.714809,0.714809,0.740703,0.747853,128.19,133.0,195.9,352.92,0.006875,0.997969,0.999955,1.0,1.0,1.0
1.0,0.170588,0.170588,0.418635,0.354492,84.55,65.6,149.9,249.4,0.761173,1.0,1.0,1.0,1.0,1.0
